iter	Accuracy	MultiClass
1722	0.9482684908	0.1347831521
1723	0.9482684908	0.1347761452
1724	0.9482684908	0.1347622348
1725	0.9482684908	0.1347373719
1726	0.9484822574	0.1346811031
1727	0.9484822574	0.134673691
1728	0.9489097905	0.1346607021
1729	0.9489097905	0.1346707483
1730	0.9489097905	0.134656893
1731	0.9489097905	0.1346484882
1732	0.9489097905	0.1346638693
1733	0.9491235571	0.1346703359
1734	0.9491235571	0.1346325005
1735	0.9491235571	0.1346352254
1736	0.9491235571	0.1346357077
1737	0.9491235571	0.1346247361
1738	0.9491235571	0.134616371
1739	0.9489097905	0.1346645269
1740	0.9489097905	0.1346347835
1741	0.9491235571	0.1346314269
1742	0.9493373236	0.1346084073
1743	0.9491235571	0.1346096548
1744	0.9493373236	0.1346322348
1745	0.9493373236	0.1345791276
1746	0.9493373236	0.1345951491
1747	0.9495510902	0.1345879887
1748	0.9495510902	0.1345794709
1749	0.9491235571	0.1345739992
1750	0.9491235571	0.1345652883
1751	0.9489097905	0.1345953741
1752	0.9489097905	0.1345584457
1753	0.9491235571	0.1345590747
1754	0.9489097905	0.1345676015
1755	0.9489097905	0.1345528733
1756	0.9489097905	0.1345476153
1757	0.9486960239	0.1345620278
1758	0.9489097905	0.134484959
1759	0.9489097905	0.1344864547
1760	0.9484822574	0.1344847441
1761	0.9484822574	0.134478414
1762	0.9484822574	0.1344697094
1763	0.9486960239	0.134451597
1764	0.9489097905	0.1344465508
1765	0.9489097905	0.1344574912
1766	0.9489097905	0.1344668807
1767	0.9489097905	0.1343375528
1768	0.9489097905	0.1343389403
1769	0.9486960239	0.1342792637
1770	0.9486960239	0.1342369233
1771	0.9486960239	0.1342276907
1772	0.9486960239	0.1342217832
1773	0.9486960239	0.1342245028
1774	0.9486960239	0.1342118345
1775	0.9486960239	0.1341149681
1776	0.9489097905	0.1341340728
1777	0.9491235571	0.1341678052
1778	0.9491235571	0.134147255
1779	0.9491235571	0.1341008132
1780	0.9491235571	0.1341114658
1781	0.9493373236	0.1341141872
1782	0.9491235571	0.1341177349
1783	0.9489097905	0.134111393
1784	0.9489097905	0.1341238956
1785	0.9489097905	0.1341192708
1786	0.9489097905	0.1341119372
1787	0.9491235571	0.1340985568
1788	0.9489097905	0.1340575241
1789	0.9486960239	0.1339818304
1790	0.9486960239	0.1339532031
1791	0.9489097905	0.1339495336
1792	0.9491235571	0.1339426359
1793	0.9491235571	0.1339465043
1794	0.9491235571	0.1339116094
1795	0.9491235571	0.1339344197
1796	0.9493373236	0.1339387989
1797	0.9491235571	0.1339315157
1798	0.9493373236	0.13391438
1799	0.9493373236	0.1339106799
1800	0.9491235571	0.1339343364
1801	0.9489097905	0.13392893
1802	0.9489097905	0.1339316878
1803	0.9486960239	0.1339094318
1804	0.9486960239	0.1339370934
1805	0.9486960239	0.1339366103
1806	0.9486960239	0.1339801041
1807	0.9486960239	0.1339605836
1808	0.9489097905	0.1339683606
1809	0.9486960239	0.1339958363
1810	0.9486960239	0.1340295929
1811	0.9486960239	0.1340226603
1812	0.9486960239	0.1340293784
1813	0.9486960239	0.1339738504
1814	0.9486960239	0.1339815194
1815	0.9484822574	0.133932461
1816	0.9484822574	0.1338749003
1817	0.9486960239	0.1338519469
1818	0.9486960239	0.1338260766
1819	0.9486960239	0.1338373743
1820	0.9489097905	0.1338272401
1821	0.9486960239	0.1338346498
1822	0.9489097905	0.1338440888
1823	0.9486960239	0.1338511814
1824	0.9489097905	0.1338166752
1825	0.9489097905	0.133788956
1826	0.9489097905	0.133775418
1827	0.9489097905	0.1337393337
1828	0.9484822574	0.1336648473
1829	0.9484822574	0.1336651816
1830	0.9484822574	0.133664005
1831	0.9484822574	0.1336955028
1832	0.9482684908	0.1337210083
1833	0.9482684908	0.1337464063
1834	0.9482684908	0.1337207808
1835	0.9486960239	0.1337251698
1836	0.9486960239	0.1337257772
1837	0.9486960239	0.1337321745
1838	0.9486960239	0.1337181286
1839	0.9486960239	0.1337002161
1840	0.9484822574	0.1337148843
1841	0.9484822574	0.1337254824
1842	0.9484822574	0.133722959
1843	0.9484822574	0.1336963992
1844	0.9484822574	0.1336870337
1845	0.9482684908	0.1336734504
1846	0.9482684908	0.1336989497
1847	0.9482684908	0.1336812113
1848	0.9484822574	0.1336798459
1849	0.9484822574	0.1336879594
1850	0.9484822574	0.1336990536
1851	0.9491235571	0.1336845675
1852	0.9491235571	0.1336919516
1853	0.9491235571	0.133624216
1854	0.9491235571	0.1336299562
1855	0.9486960239	0.133631061
1856	0.9486960239	0.1335766285
1857	0.9484822574	0.1335633809
1858	0.9484822574	0.133576766
1859	0.9486960239	0.133572118
1860	0.9486960239	0.1334803917
1861	0.9489097905	0.1334849784
1862	0.9489097905	0.133497971
1863	0.9489097905	0.1334642518
1864	0.9491235571	0.1333988563
1865	0.9491235571	0.1334070457
1866	0.9491235571	0.1334206191
1867	0.9491235571	0.1334030813
1868	0.9491235571	0.1334123661
1869	0.9491235571	0.133407466
1870	0.9491235571	0.1334109735
1871	0.9491235571	0.1334021505
1872	0.9491235571	0.1332759591
1873	0.9491235571	0.133244368
1874	0.9491235571	0.1332780887
1875	0.9491235571	0.133276522
1876	0.9491235571	0.133248443
1877	0.9491235571	0.1332379337
1878	0.9491235571	0.1332421076
1879	0.9491235571	0.1332572856
1880	0.9491235571	0.133230495
1881	0.9491235571	0.1332044156
1882	0.9491235571	0.1331895864
1883	0.9491235571	0.1331861421
1884	0.9491235571	0.1331913525
1885	0.9491235571	0.1331966105
1886	0.9491235571	0.1332224722
1887	0.9493373236	0.1331838338
1888	0.9493373236	0.1331969259
1889	0.9491235571	0.1331916197
1890	0.9493373236	0.1331966064
1891	0.9495510902	0.1331795399
1892	0.9495510902	0.1331775473
1893	0.9495510902	0.1331722182
1894	0.9497648568	0.1332033275
1895	0.9495510902	0.1331865642
1896	0.9493373236	0.1331644413
1897	0.9495510902	0.1331700454
1898	0.9493373236	0.1331260418
1899	0.9491235571	0.1330284618
1900	0.9491235571	0.133024727
1901	0.9489097905	0.1330151824
1902	0.9491235571	0.133020397
1903	0.9491235571	0.1330732722
1904	0.9493373236	0.1330269777
1905	0.9491235571	0.1330478473
1906	0.9493373236	0.1330353544
1907	0.9491235571	0.1330086239
1908	0.9493373236	0.1329142206
1909	0.9493373236	0.132896094
1910	0.9495510902	0.1328943654
1911	0.9493373236	0.1328832291
1912	0.9493373236	0.1328791902
1913	0.9493373236	0.1328810686
1914	0.9495510902	0.1329186769
1915	0.9495510902	0.1329032628
1916	0.9495510902	0.1329220205
1917	0.9493373236	0.1329126858
1918	0.9495510902	0.1329034814
1919	0.9493373236	0.1328965136
1920	0.9489097905	0.1328331218
1921	0.9491235571	0.1328283773
1922	0.9491235571	0.1328383233
1923	0.9491235571	0.132838389
1924	0.9491235571	0.1328270827
1925	0.9491235571	0.1328086841
1926	0.9486960239	0.1328361922
1927	0.9486960239	0.1328514358
1928	0.9489097905	0.1328602361
1929	0.9489097905	0.1328255744
1930	0.9489097905	0.1327941667
1931	0.9489097905	0.1328020496
1932	0.9489097905	0.1327512301
1933	0.9486960239	0.1327203888
1934	0.9486960239	0.1327113739
1935	0.9486960239	0.1326757182
1936	0.9489097905	0.1326347231
1937	0.9491235571	0.1326377346
1938	0.9493373236	0.1325882813
1939	0.9493373236	0.13251079
1940	0.9491235571	0.1325665238
1941	0.9489097905	0.1325690326
1942	0.9489097905	0.1325563739
1943	0.9491235571	0.1325531774
1944	0.9491235571	0.1324797109
1945	0.9489097905	0.1325135574
1946	0.9489097905	0.132524468
1947	0.9489097905	0.1325464451
1948	0.9489097905	0.1325286192
1949	0.9489097905	0.1325139521
1950	0.9489097905	0.1324943247
1951	0.9484822574	0.1325175164
1952	0.9484822574	0.1325304379
1953	0.9486960239	0.1325048398
1954	0.9486960239	0.13252184
1955	0.9486960239	0.1325317905
1956	0.9486960239	0.1325320396
1957	0.9489097905	0.1325095057
1958	0.9489097905	0.1325408468
1959	0.9489097905	0.1325414465
1960	0.9489097905	0.1325417132
1961	0.9491235571	0.1325125038
1962	0.9491235571	0.1325098957
1963	0.9489097905	0.132495582
1964	0.9489097905	0.132504228
1965	0.9486960239	0.1324518332
1966	0.9489097905	0.1324560827
1967	0.9489097905	0.1324684554
1968	0.9489097905	0.1325043958
1969	0.9489097905	0.1324970749
1970	0.9489097905	0.1325042216
1971	0.9491235571	0.1324244563
1972	0.9491235571	0.1324240531
1973	0.9491235571	0.1323617707
1974	0.9493373236	0.1323631495
1975	0.9493373236	0.1323451576
1976	0.9491235571	0.1323212276
1977	0.9491235571	0.1323060923
1978	0.9491235571	0.1323125559
1979	0.9491235571	0.1323193174
1980	0.9493373236	0.1322882542
1981	0.9493373236	0.1322335564
1982	0.9493373236	0.1322185738
1983	0.9491235571	0.1321920034
1984	0.9489097905	0.1321781767
1985	0.9489097905	0.1321510324
1986	0.9486960239	0.132169931
1987	0.9489097905	0.1321637445
1988	0.9486960239	0.1321608818
1989	0.9491235571	0.1321641414
1990	0.9489097905	0.1321426764
1991	0.9489097905	0.132137788
1992	0.9495510902	0.132122468
1993	0.9493373236	0.1320545582
1994	0.9497648568	0.132044212
1995	0.9495510902	0.1319862206
1996	0.9495510902	0.1319440073
1997	0.9495510902	0.1318975429
1998	0.9495510902	0.1318954231
1999	0.9495510902	0.131927419
