iter	Accuracy	MultiClass
1725	0.9524930452	0.1338399747
1726	0.9522790499	0.1337877579
1727	0.9522790499	0.1336789489
1728	0.9522790499	0.1336802384
1729	0.9524930452	0.1336622559
1730	0.9524930452	0.1336838207
1731	0.9527070404	0.1336856184
1732	0.9527070404	0.1336797037
1733	0.9527070404	0.133669613
1734	0.9527070404	0.1335410529
1735	0.9527070404	0.1334512384
1736	0.9527070404	0.1334418062
1737	0.953135031	0.1334136775
1738	0.953135031	0.1333704662
1739	0.953135031	0.1333650411
1740	0.9529210357	0.133328859
1741	0.953135031	0.1333021318
1742	0.953135031	0.1333020644
1743	0.953135031	0.1333190251
1744	0.9527070404	0.1333274306
1745	0.9529210357	0.1333324605
1746	0.9529210357	0.1333185631
1747	0.9529210357	0.1332401856
1748	0.9529210357	0.1332694399
1749	0.9529210357	0.1333033351
1750	0.9529210357	0.13332987
1751	0.9529210357	0.1333219681
1752	0.9527070404	0.1332440467
1753	0.9527070404	0.1332513548
1754	0.9527070404	0.1332726608
1755	0.9529210357	0.1332612641
1756	0.9529210357	0.1332785248
1757	0.9529210357	0.1332715365
1758	0.9529210357	0.1332816973
1759	0.9529210357	0.1332629701
1760	0.9524930452	0.1332351416
1761	0.9529210357	0.1332139206
1762	0.953135031	0.133100412
1763	0.9529210357	0.1330807435
1764	0.9527070404	0.1328930047
1765	0.9529210357	0.132843449
1766	0.9529210357	0.1326308084
1767	0.9529210357	0.1326634454
1768	0.9529210357	0.1326715009
1769	0.9529210357	0.13253711
1770	0.9527070404	0.1325358342
1771	0.9527070404	0.1325284694
1772	0.9527070404	0.1324861964
1773	0.9527070404	0.1324866532
1774	0.9529210357	0.1324544753
1775	0.9529210357	0.1324452898
1776	0.9527070404	0.1324460032
1777	0.9522790499	0.1323894997
1778	0.9524930452	0.1323766053
1779	0.9527070404	0.1323913852
1780	0.9529210357	0.1323505457
1781	0.9527070404	0.1323753233
1782	0.9527070404	0.1323210778
1783	0.9529210357	0.1323078977
1784	0.9529210357	0.1322981547
1785	0.9529210357	0.1322943397
1786	0.9529210357	0.1322678736
1787	0.9533490263	0.132202386
1788	0.9533490263	0.1322172554
1789	0.9533490263	0.1321570145
1790	0.9533490263	0.1321488361
1791	0.9535630216	0.1321471938
1792	0.9539910122	0.1321441709
1793	0.9542050075	0.1320874281
1794	0.9542050075	0.1320979811
1795	0.9542050075	0.1321131535
1796	0.9542050075	0.1320785117
1797	0.9542050075	0.1320539637
1798	0.9542050075	0.1320268303
1799	0.9542050075	0.1320380071
1800	0.9542050075	0.1320490554
1801	0.9539910122	0.1320483669
1802	0.9539910122	0.1320620023
1803	0.9537770169	0.1320252157
1804	0.9542050075	0.1319876779
1805	0.9544190028	0.1318791794
1806	0.9544190028	0.1318671375
1807	0.9542050075	0.1318635593
1808	0.9544190028	0.1318515198
1809	0.9542050075	0.1318846065
1810	0.9539910122	0.1318760069
1811	0.9542050075	0.1318887244
1812	0.9542050075	0.1318442846
1813	0.9542050075	0.1318412574
1814	0.9542050075	0.1318261853
1815	0.9542050075	0.1318152119
1816	0.9542050075	0.1318131369
1817	0.9542050075	0.1318083142
1818	0.9542050075	0.1317500508
1819	0.9544190028	0.1316261027
1820	0.9544190028	0.1316239131
1821	0.9544190028	0.1316550152
1822	0.9544190028	0.1316455978
1823	0.9542050075	0.1316380791
1824	0.9542050075	0.1316367476
1825	0.9544190028	0.1316347625
1826	0.9544190028	0.1316124936
1827	0.9546329981	0.1316083426
1828	0.9546329981	0.1316116894
1829	0.9546329981	0.1316123771
1830	0.9548469934	0.1316209717
1831	0.9548469934	0.1316080235
1832	0.9546329981	0.1316176451
1833	0.9544190028	0.1315804274
1834	0.9546329981	0.1316032366
1835	0.9542050075	0.1315898058
1836	0.9544190028	0.1315998301
1837	0.9537770169	0.1315658053
1838	0.9537770169	0.131560601
1839	0.9539910122	0.1316311848
1840	0.9539910122	0.1315669129
1841	0.9542050075	0.1315279823
1842	0.9539910122	0.1315469085
1843	0.9539910122	0.1315495159
1844	0.9539910122	0.131551696
1845	0.9542050075	0.1315585705
1846	0.9539910122	0.1314627542
1847	0.9539910122	0.1314402982
1848	0.9542050075	0.1314211386
1849	0.9544190028	0.1314165437
1850	0.9542050075	0.1313831588
1851	0.9544190028	0.1313852831
1852	0.9544190028	0.1313809285
1853	0.9544190028	0.1313410871
1854	0.9542050075	0.1313564204
1855	0.9542050075	0.1313569605
1856	0.9537770169	0.1313748518
1857	0.9535630216	0.1313939775
1858	0.9535630216	0.1314016689
1859	0.9535630216	0.1314008747
1860	0.9535630216	0.1313801191
1861	0.953135031	0.1313322637
1862	0.9529210357	0.1313374408
1863	0.9529210357	0.1313631595
1864	0.9529210357	0.1313550055
1865	0.9529210357	0.1313822852
1866	0.9529210357	0.1313583457
1867	0.9529210357	0.1313518118
1868	0.9529210357	0.1313469316
1869	0.9529210357	0.131334595
1870	0.9529210357	0.131325541
1871	0.9529210357	0.1313134868
1872	0.9533490263	0.1312410703
1873	0.9533490263	0.1312580027
1874	0.953135031	0.1312478902
1875	0.953135031	0.1311667835
1876	0.9533490263	0.1311399646
1877	0.9533490263	0.131148383
1878	0.953135031	0.1311497252
1879	0.953135031	0.1311422067
1880	0.953135031	0.1311745196
1881	0.9533490263	0.1311588411
1882	0.953135031	0.1311472703
1883	0.953135031	0.1311392837
1884	0.953135031	0.1310476239
1885	0.953135031	0.130976194
1886	0.9529210357	0.1309698306
1887	0.953135031	0.1309256854
1888	0.9529210357	0.1309244278
1889	0.9535630216	0.1308485588
1890	0.9535630216	0.1308451346
1891	0.9535630216	0.1307261614
1892	0.9535630216	0.1307292644
1893	0.9535630216	0.1307325636
1894	0.9535630216	0.1307307024
1895	0.9535630216	0.130739067
1896	0.9539910122	0.1307210071
1897	0.9537770169	0.1307236447
1898	0.9537770169	0.1307442739
1899	0.9535630216	0.1307390796
1900	0.9533490263	0.1307412421
1901	0.9535630216	0.1306603875
1902	0.9537770169	0.1306658996
1903	0.9535630216	0.1306824255
1904	0.953135031	0.130679044
1905	0.953135031	0.1306814821
1906	0.953135031	0.1307043203
1907	0.953135031	0.130640267
1908	0.9529210357	0.1306606863
1909	0.9529210357	0.1306384149
1910	0.9529210357	0.1306231687
1911	0.9529210357	0.1305633863
1912	0.9529210357	0.1305596908
1913	0.9529210357	0.1305507609
1914	0.9529210357	0.1305280647
1915	0.9529210357	0.130548842
1916	0.9529210357	0.1305330775
1917	0.9524930452	0.1305251828
1918	0.9524930452	0.1304704973
1919	0.9527070404	0.1304459361
1920	0.9527070404	0.1304354981
1921	0.9527070404	0.1304465744
1922	0.9533490263	0.1303928018
1923	0.953135031	0.1303860578
1924	0.953135031	0.1303837909
1925	0.9533490263	0.1303906307
1926	0.9533490263	0.1304215488
1927	0.9533490263	0.13038331
1928	0.9533490263	0.1303847954
1929	0.9533490263	0.1303011592
1930	0.9533490263	0.1302628603
1931	0.9535630216	0.1302433741
1932	0.9535630216	0.1302611319
1933	0.9535630216	0.1302282314
1934	0.9535630216	0.1302062993
1935	0.9533490263	0.1301897527
1936	0.9533490263	0.1301863199
1937	0.9535630216	0.1300985307
1938	0.9537770169	0.1300975789
1939	0.9537770169	0.1301158249
1940	0.953135031	0.1301103193
1941	0.9533490263	0.1301212865
1942	0.9533490263	0.1301127088
1943	0.9533490263	0.1300884416
1944	0.9535630216	0.1300840499
1945	0.953135031	0.1300999318
1946	0.9529210357	0.1300797466
1947	0.9529210357	0.1300860594
1948	0.953135031	0.1300766927
1949	0.953135031	0.130069238
1950	0.953135031	0.1301149684
1951	0.953135031	0.1300974702
1952	0.953135031	0.1300850372
1953	0.9529210357	0.1300935683
1954	0.953135031	0.1301097157
1955	0.9533490263	0.1300627082
1956	0.9533490263	0.1300146725
1957	0.9533490263	0.1300126765
1958	0.953135031	0.1299774438
1959	0.953135031	0.1300000467
1960	0.9529210357	0.1299612158
1961	0.9529210357	0.129926138
1962	0.9529210357	0.1299309304
1963	0.9527070404	0.1299410017
1964	0.9524930452	0.1299637854
1965	0.9524930452	0.1299630442
1966	0.9527070404	0.1299735125
1967	0.9527070404	0.1299706759
1968	0.9529210357	0.1299726042
1969	0.953135031	0.129977034
1970	0.9529210357	0.1298872481
1971	0.9529210357	0.129901865
1972	0.9527070404	0.1299039587
1973	0.9529210357	0.1299142257
1974	0.9527070404	0.1298993816
1975	0.9529210357	0.129914243
1976	0.9529210357	0.1298957552
1977	0.9529210357	0.1298726478
1978	0.953135031	0.1298909155
1979	0.9529210357	0.1298986044
1980	0.953135031	0.1298951196
1981	0.953135031	0.1298690389
1982	0.953135031	0.1298264745
1983	0.953135031	0.1297909784
1984	0.953135031	0.1298067269
1985	0.9529210357	0.1298061962
1986	0.9529210357	0.1297880454
1987	0.953135031	0.1297360103
1988	0.953135031	0.1297406867
1989	0.953135031	0.1297648811
1990	0.9533490263	0.1297844063
1991	0.9529210357	0.1297580824
1992	0.953135031	0.129748039
1993	0.9527070404	0.1297494411
1994	0.9527070404	0.1297657649
1995	0.9527070404	0.1296901963
1996	0.9527070404	0.1296854511
1997	0.9529210357	0.1296142762
1998	0.953135031	0.1296356547
1999	0.953135031	0.1296368618
