iter	Accuracy	MultiClass
1723	0.9508336896	0.1361682293
1724	0.9508336896	0.1359950615
1725	0.9508336896	0.1359690382
1726	0.9508336896	0.1359612186
1727	0.9508336896	0.1359300611
1728	0.9504061565	0.1358842723
1729	0.950619923	0.1358823207
1730	0.950619923	0.1358610942
1731	0.9508336896	0.1358102623
1732	0.9512612227	0.1357949901
1733	0.9512612227	0.1357911295
1734	0.9510474562	0.1358103444
1735	0.9510474562	0.135820902
1736	0.9510474562	0.1358148403
1737	0.9510474562	0.1357421724
1738	0.9508336896	0.1357231741
1739	0.9508336896	0.1357483842
1740	0.950619923	0.1356765596
1741	0.950619923	0.1356757801
1742	0.9508336896	0.1356356366
1743	0.9508336896	0.1356118251
1744	0.9512612227	0.1355569032
1745	0.9510474562	0.1355290627
1746	0.9510474562	0.1355450888
1747	0.9510474562	0.1355433321
1748	0.9510474562	0.1355503007
1749	0.9512612227	0.1355274895
1750	0.9514749893	0.1355274168
1751	0.9514749893	0.1353636004
1752	0.9514749893	0.1352707017
1753	0.9510474562	0.1352316056
1754	0.9510474562	0.1352491508
1755	0.9508336896	0.1352237493
1756	0.9512612227	0.1351453757
1757	0.9512612227	0.135155528
1758	0.9512612227	0.1351023027
1759	0.9510474562	0.1350285052
1760	0.9510474562	0.1350228866
1761	0.9508336896	0.1349880073
1762	0.9508336896	0.1349145723
1763	0.9508336896	0.1348776003
1764	0.9510474562	0.1347547838
1765	0.9516887559	0.1347611191
1766	0.9516887559	0.1346604498
1767	0.9516887559	0.1345662466
1768	0.9516887559	0.1345706486
1769	0.9512612227	0.1345584106
1770	0.9514749893	0.1345476513
1771	0.9514749893	0.1345241471
1772	0.9514749893	0.1345521237
1773	0.9512612227	0.1345257459
1774	0.9514749893	0.1345287779
1775	0.9514749893	0.1345062852
1776	0.9514749893	0.134504488
1777	0.9512612227	0.1345196239
1778	0.9510474562	0.1344716327
1779	0.950619923	0.1344477187
1780	0.9508336896	0.1344472289
1781	0.9510474562	0.1344191429
1782	0.9510474562	0.1344269987
1783	0.9510474562	0.1343744823
1784	0.9510474562	0.1343928959
1785	0.9508336896	0.1343852823
1786	0.950619923	0.1343992235
1787	0.950619923	0.1344081721
1788	0.9508336896	0.1344202917
1789	0.9508336896	0.1343432406
1790	0.9508336896	0.1343565799
1791	0.9510474562	0.1343686708
1792	0.9510474562	0.1343916395
1793	0.9512612227	0.1343702608
1794	0.9512612227	0.1343421496
1795	0.9512612227	0.1343435945
1796	0.9512612227	0.1341988116
1797	0.9514749893	0.1341229294
1798	0.9514749893	0.1341389745
1799	0.9514749893	0.1341712047
1800	0.9514749893	0.1341667449
1801	0.9512612227	0.1341145031
1802	0.9512612227	0.1341062174
1803	0.9512612227	0.1340979398
1804	0.9512612227	0.1341088741
1805	0.9512612227	0.134084277
1806	0.9512612227	0.1340484556
1807	0.9514749893	0.1340587206
1808	0.9514749893	0.1340402186
1809	0.9519025224	0.1340138579
1810	0.952116289	0.1339965374
1811	0.9519025224	0.1340033395
1812	0.952116289	0.1339822589
1813	0.9519025224	0.1339817125
1814	0.9519025224	0.133980025
1815	0.9519025224	0.13394639
1816	0.9519025224	0.1339556471
1817	0.952116289	0.133943044
1818	0.952116289	0.1339452521
1819	0.952116289	0.1339320256
1820	0.9519025224	0.1339475792
1821	0.9519025224	0.1339611962
1822	0.952116289	0.1339684014
1823	0.952116289	0.1339833244
1824	0.952116289	0.13397731
1825	0.952116289	0.1339696723
1826	0.952116289	0.1339674711
1827	0.952116289	0.1339708778
1828	0.952116289	0.1339180879
1829	0.952116289	0.1339015865
1830	0.952116289	0.133919862
1831	0.9516887559	0.1339246523
1832	0.9516887559	0.1339211866
1833	0.9516887559	0.133870637
1834	0.9516887559	0.1338442806
1835	0.9516887559	0.1338441958
1836	0.9519025224	0.1338527954
1837	0.9512612227	0.1338662098
1838	0.9512612227	0.1338529773
1839	0.9510474562	0.1338312311
1840	0.9514749893	0.1338548808
1841	0.9514749893	0.1338704722
1842	0.9508336896	0.1338691546
1843	0.9512612227	0.1338619792
1844	0.9514749893	0.1338521365
1845	0.9512612227	0.1338794908
1846	0.9510474562	0.1338888542
1847	0.9510474562	0.1338931998
1848	0.9510474562	0.133886896
1849	0.9512612227	0.1339198674
1850	0.9512612227	0.1339102481
1851	0.9510474562	0.1339009511
1852	0.9510474562	0.1339023974
1853	0.9512612227	0.1339012456
1854	0.9514749893	0.133900571
1855	0.9514749893	0.1338279433
1856	0.9514749893	0.1337809794
1857	0.9514749893	0.1337900732
1858	0.9514749893	0.1337910742
1859	0.9514749893	0.1337770112
1860	0.9516887559	0.1337708161
1861	0.9514749893	0.1337506409
1862	0.9516887559	0.1337186501
1863	0.9514749893	0.1337230006
1864	0.9514749893	0.1336611664
1865	0.9514749893	0.1336495054
1866	0.9516887559	0.1336524836
1867	0.9514749893	0.133644494
1868	0.9514749893	0.1336037668
1869	0.9512612227	0.1336256702
1870	0.9514749893	0.1335975289
1871	0.9512612227	0.1335964854
1872	0.9512612227	0.1335789687
1873	0.9512612227	0.1335935549
1874	0.9510474562	0.1335990492
1875	0.9512612227	0.1335491092
1876	0.9512612227	0.1335061192
1877	0.9512612227	0.1334979988
1878	0.9516887559	0.1334934721
1879	0.9514749893	0.1335111713
1880	0.9514749893	0.1334761619
1881	0.9514749893	0.1334661884
1882	0.9510474562	0.1335117107
1883	0.9514749893	0.1334892533
1884	0.9514749893	0.1334939177
1885	0.9514749893	0.1334945921
1886	0.9516887559	0.1334863804
1887	0.9519025224	0.1334234799
1888	0.9519025224	0.1334120174
1889	0.9514749893	0.1334096332
1890	0.9516887559	0.1334470543
1891	0.9516887559	0.13344163
1892	0.9519025224	0.133441976
1893	0.9516887559	0.1334590858
1894	0.9516887559	0.1334601312
1895	0.9516887559	0.1334634127
1896	0.9519025224	0.1334701935
1897	0.9516887559	0.1334794382
1898	0.9516887559	0.1334004044
1899	0.9516887559	0.1333926032
1900	0.9516887559	0.1333756174
1901	0.9516887559	0.1334146039
1902	0.9516887559	0.1334203579
1903	0.9514749893	0.1334162841
1904	0.9514749893	0.1334357357
1905	0.9519025224	0.1334214421
1906	0.9519025224	0.1333389687
1907	0.9514749893	0.1333316942
1908	0.9514749893	0.1333185474
1909	0.9516887559	0.1333291647
1910	0.9516887559	0.1333080306
1911	0.9516887559	0.1332541685
1912	0.9514749893	0.1332301927
1913	0.9514749893	0.1331656543
1914	0.9514749893	0.133134578
1915	0.9514749893	0.1330830314
1916	0.9514749893	0.1330845309
1917	0.9514749893	0.1330527841
1918	0.9519025224	0.1330246633
1919	0.9519025224	0.1330190429
1920	0.9519025224	0.1330639712
1921	0.9516887559	0.1330541823
1922	0.9516887559	0.133031154
1923	0.9516887559	0.1330143345
1924	0.9516887559	0.1330017723
1925	0.9519025224	0.1330173281
1926	0.9519025224	0.1330264623
1927	0.9519025224	0.1330285559
1928	0.9519025224	0.1330236297
1929	0.9519025224	0.1330078836
1930	0.952116289	0.1329892762
1931	0.952116289	0.1329669562
1932	0.952116289	0.1329632956
1933	0.9519025224	0.1329636276
1934	0.952116289	0.1329881613
1935	0.9516887559	0.1329755439
1936	0.9516887559	0.1329753119
1937	0.9516887559	0.1329825635
1938	0.9519025224	0.1329949759
1939	0.9519025224	0.1329123722
1940	0.9519025224	0.1329226881
1941	0.9519025224	0.1329102583
1942	0.9519025224	0.1329439024
1943	0.9523300556	0.1329393329
1944	0.9523300556	0.1329175487
1945	0.9523300556	0.1329213034
1946	0.9523300556	0.1329071489
1947	0.9523300556	0.1328989226
1948	0.9523300556	0.1328990843
1949	0.9525438221	0.1329270001
1950	0.9525438221	0.1328645424
1951	0.9525438221	0.1328675923
1952	0.952116289	0.1328870336
1953	0.9523300556	0.1328564364
1954	0.9523300556	0.1328828115
1955	0.952116289	0.1328148636
1956	0.9523300556	0.1328243377
1957	0.952116289	0.1327292302
1958	0.952116289	0.1326839171
1959	0.9523300556	0.1326652496
1960	0.9523300556	0.1326485938
1961	0.952116289	0.1326139145
1962	0.9519025224	0.1326117336
1963	0.952116289	0.1325306862
1964	0.952116289	0.1324760633
1965	0.952116289	0.1324681812
1966	0.952116289	0.1324231096
1967	0.952116289	0.1324441368
1968	0.9519025224	0.1324393105
1969	0.9516887559	0.1324578316
1970	0.952116289	0.1324717286
1971	0.9519025224	0.1324576931
1972	0.952116289	0.1324765589
1973	0.952116289	0.1324362876
1974	0.952116289	0.1324495042
1975	0.952116289	0.1324465906
1976	0.952116289	0.132454573
1977	0.952116289	0.1324453862
1978	0.9523300556	0.132450914
1979	0.9523300556	0.1323766347
1980	0.952116289	0.1323398131
1981	0.9523300556	0.1322832837
1982	0.9523300556	0.1322435757
1983	0.9525438221	0.1321417709
1984	0.9527575887	0.1321298763
1985	0.9527575887	0.132133434
1986	0.9525438221	0.1321338388
1987	0.9525438221	0.1321263108
1988	0.9525438221	0.132138207
1989	0.9525438221	0.1321343039
1990	0.9525438221	0.1321094426
1991	0.9527575887	0.1319940788
1992	0.9527575887	0.1319966684
1993	0.9527575887	0.1320145392
1994	0.9529713553	0.1319746412
1995	0.9529713553	0.1319626608
1996	0.9529713553	0.1319481223
1997	0.9529713553	0.1319678664
1998	0.9529713553	0.131959499
1999	0.9529713553	0.1319811365
