iter	Accuracy	MultiClass
1726	0.950619923	0.1302768553
1727	0.9510474562	0.1302801165
1728	0.9510474562	0.1303077257
1729	0.950619923	0.1303026644
1730	0.9504061565	0.1303029875
1731	0.950619923	0.1302992662
1732	0.9510474562	0.1302490132
1733	0.9510474562	0.1302264295
1734	0.9510474562	0.1302090837
1735	0.9512612227	0.1302197005
1736	0.9512612227	0.1302047033
1737	0.9514749893	0.1301968475
1738	0.9512612227	0.1301989251
1739	0.9512612227	0.1301588713
1740	0.9510474562	0.1301251546
1741	0.9510474562	0.1301144966
1742	0.9508336896	0.1300554683
1743	0.9508336896	0.1300505618
1744	0.9512612227	0.1299989406
1745	0.9516887559	0.1300261375
1746	0.9516887559	0.1300241756
1747	0.9516887559	0.1300211428
1748	0.9516887559	0.129962564
1749	0.9516887559	0.1299380679
1750	0.9516887559	0.1299330839
1751	0.9516887559	0.1298745717
1752	0.9516887559	0.1298981067
1753	0.9514749893	0.1298214507
1754	0.9510474562	0.1298022753
1755	0.9512612227	0.1297948295
1756	0.9514749893	0.1297849151
1757	0.9514749893	0.1297917159
1758	0.9514749893	0.1297334915
1759	0.9514749893	0.1297297097
1760	0.9514749893	0.129706881
1761	0.9512612227	0.1296970646
1762	0.9512612227	0.1297166395
1763	0.9512612227	0.1297166607
1764	0.9512612227	0.1297036196
1765	0.9512612227	0.129619457
1766	0.9512612227	0.1296002163
1767	0.9512612227	0.1294990698
1768	0.9512612227	0.1295253346
1769	0.9512612227	0.1295502948
1770	0.9512612227	0.129534168
1771	0.9512612227	0.1295038733
1772	0.9512612227	0.1295045235
1773	0.9514749893	0.129498983
1774	0.9512612227	0.1295370472
1775	0.9512612227	0.1295336201
1776	0.9512612227	0.1295230619
1777	0.9512612227	0.1295124425
1778	0.9512612227	0.1294406775
1779	0.9512612227	0.129428234
1780	0.9512612227	0.1294255651
1781	0.9510474562	0.1294149617
1782	0.950619923	0.1293947268
1783	0.9504061565	0.1293643574
1784	0.9504061565	0.1292568013
1785	0.9504061565	0.1292826395
1786	0.9508336896	0.1291703223
1787	0.9510474562	0.1291560523
1788	0.9512612227	0.1292129345
1789	0.9510474562	0.1290703035
1790	0.9510474562	0.1290526614
1791	0.9510474562	0.1290663745
1792	0.9510474562	0.129047243
1793	0.9510474562	0.1290708387
1794	0.9510474562	0.1290396833
1795	0.9512612227	0.129035021
1796	0.9512612227	0.1290003245
1797	0.9512612227	0.128936033
1798	0.9512612227	0.1289369497
1799	0.9508336896	0.1289099229
1800	0.9510474562	0.1289010065
1801	0.9510474562	0.1288680325
1802	0.9510474562	0.1288918984
1803	0.9510474562	0.128837007
1804	0.9510474562	0.1288449451
1805	0.9510474562	0.1288262049
1806	0.9508336896	0.1288279873
1807	0.9508336896	0.1288164389
1808	0.9508336896	0.1288431365
1809	0.9508336896	0.1288394707
1810	0.9508336896	0.1288376963
1811	0.9508336896	0.1288346063
1812	0.9508336896	0.1288062322
1813	0.9508336896	0.128799853
1814	0.9508336896	0.1288237889
1815	0.9508336896	0.1288557699
1816	0.9508336896	0.1288034383
1817	0.9508336896	0.1288067642
1818	0.9512612227	0.1287685481
1819	0.9512612227	0.128786391
1820	0.9514749893	0.1288025828
1821	0.9514749893	0.128801152
1822	0.9512612227	0.1287811124
1823	0.9514749893	0.1288012826
1824	0.9514749893	0.1287746236
1825	0.9514749893	0.1287802574
1826	0.9514749893	0.1288128147
1827	0.9510474562	0.1288375288
1828	0.9512612227	0.1288474766
1829	0.9512612227	0.1288553578
1830	0.9512612227	0.1288504713
1831	0.9512612227	0.1288416232
1832	0.9514749893	0.1287252592
1833	0.9516887559	0.1287166385
1834	0.9516887559	0.1286498738
1835	0.9519025224	0.1286394656
1836	0.9519025224	0.1286348692
1837	0.9519025224	0.1286361433
1838	0.9512612227	0.1286484656
1839	0.9516887559	0.128629504
1840	0.9514749893	0.1285805948
1841	0.9516887559	0.1285721559
1842	0.9516887559	0.1285717037
1843	0.9516887559	0.1285529166
1844	0.9514749893	0.1285751225
1845	0.9512612227	0.1285784841
1846	0.9512612227	0.1285730607
1847	0.9512612227	0.1285494464
1848	0.9512612227	0.1284742933
1849	0.9512612227	0.1284391334
1850	0.9512612227	0.1284149838
1851	0.9514749893	0.1284107187
1852	0.9512612227	0.128367047
1853	0.9512612227	0.128391291
1854	0.9514749893	0.1283561357
1855	0.9516887559	0.1282952995
1856	0.9519025224	0.1282371334
1857	0.952116289	0.1282211902
1858	0.9523300556	0.1282456851
1859	0.9523300556	0.1282247081
1860	0.9523300556	0.1282025641
1861	0.952116289	0.1281697062
1862	0.952116289	0.128174259
1863	0.952116289	0.1281424503
1864	0.952116289	0.1280866528
1865	0.952116289	0.1280901592
1866	0.952116289	0.1280990715
1867	0.952116289	0.1280729726
1868	0.9519025224	0.1280839557
1869	0.9519025224	0.1280538217
1870	0.9516887559	0.1280854788
1871	0.9516887559	0.1280804097
1872	0.9516887559	0.1280313443
1873	0.9519025224	0.127878657
1874	0.9519025224	0.1278587644
1875	0.952116289	0.1278511017
1876	0.9516887559	0.127852734
1877	0.9512612227	0.1278573404
1878	0.9516887559	0.1278669228
1879	0.9519025224	0.1278538592
1880	0.9514749893	0.1278055465
1881	0.9516887559	0.1277941766
1882	0.9516887559	0.1277174775
1883	0.9514749893	0.127710882
1884	0.9514749893	0.1277100003
1885	0.9514749893	0.1277255976
1886	0.9512612227	0.1277284452
1887	0.9512612227	0.1277294953
1888	0.9512612227	0.1277070011
1889	0.9512612227	0.1277506507
1890	0.9512612227	0.1277465833
1891	0.9510474562	0.1277170721
1892	0.9508336896	0.1276755661
1893	0.9508336896	0.1276892537
1894	0.9508336896	0.1276827347
1895	0.9508336896	0.1276779775
1896	0.9510474562	0.1276514827
1897	0.9510474562	0.1276620156
1898	0.9510474562	0.12767713
1899	0.9510474562	0.1275967365
1900	0.9508336896	0.1275989231
1901	0.9508336896	0.1276047681
1902	0.9508336896	0.1275937639
1903	0.9508336896	0.1275488186
1904	0.9508336896	0.1275678719
1905	0.9508336896	0.1275790037
1906	0.9508336896	0.1276065987
1907	0.9508336896	0.1276037288
1908	0.9510474562	0.127532408
1909	0.9510474562	0.1274698181
1910	0.9510474562	0.1274841612
1911	0.9510474562	0.1274654426
1912	0.9512612227	0.1274795735
1913	0.9516887559	0.1274708022
1914	0.9516887559	0.1274738805
1915	0.9514749893	0.1274623138
1916	0.9514749893	0.1274708157
1917	0.9512612227	0.1275060295
1918	0.9512612227	0.1275194872
1919	0.9512612227	0.1274962309
1920	0.9512612227	0.1274942469
1921	0.9514749893	0.1274719959
1922	0.9514749893	0.1274874627
1923	0.9514749893	0.1275103697
1924	0.9512612227	0.1275044436
1925	0.9512612227	0.1274363131
1926	0.9512612227	0.1273770716
1927	0.9512612227	0.1274069281
1928	0.9512612227	0.1273990942
1929	0.9512612227	0.1273520473
1930	0.9512612227	0.127307604
1931	0.9512612227	0.1272965945
1932	0.9512612227	0.1273092592
1933	0.9512612227	0.1272555702
1934	0.9510474562	0.1272507059
1935	0.9512612227	0.1271701693
1936	0.9514749893	0.1271912329
1937	0.9514749893	0.1271723806
1938	0.9512612227	0.1271647758
1939	0.9512612227	0.1271560115
1940	0.9512612227	0.1271630219
1941	0.9512612227	0.1271573295
1942	0.9514749893	0.1271211201
1943	0.9510474562	0.127117466
1944	0.9512612227	0.1271386765
1945	0.9514749893	0.1271473484
1946	0.9514749893	0.1271285865
1947	0.9514749893	0.1270827635
1948	0.9514749893	0.1270606342
1949	0.9514749893	0.1270566635
1950	0.9512612227	0.127009326
1951	0.9512612227	0.1269965264
1952	0.9512612227	0.1270090148
1953	0.9512612227	0.1270187261
1954	0.9510474562	0.1270260138
1955	0.9510474562	0.1270307966
1956	0.9510474562	0.1270350228
1957	0.9510474562	0.1270413036
1958	0.9508336896	0.1270541243
1959	0.950619923	0.1270605721
1960	0.950619923	0.1270504022
1961	0.950619923	0.1270534812
1962	0.950619923	0.1270545338
1963	0.950619923	0.1270376088
1964	0.950619923	0.1270313218
1965	0.9508336896	0.1270269838
1966	0.9504061565	0.127022183
1967	0.9504061565	0.1270349122
1968	0.9504061565	0.1270582763
1969	0.9504061565	0.1270658678
1970	0.9504061565	0.1270671199
1971	0.9501923899	0.1270071686
1972	0.9501923899	0.1269867929
1973	0.9501923899	0.1269754741
1974	0.9501923899	0.1270024569
1975	0.9504061565	0.1269927808
1976	0.9504061565	0.1269566242
1977	0.9504061565	0.1269409073
1978	0.950619923	0.126935319
1979	0.9504061565	0.1269166188
1980	0.9504061565	0.1268684451
1981	0.9504061565	0.1269156813
1982	0.9504061565	0.1269318353
1983	0.9504061565	0.1269330886
1984	0.950619923	0.1269352858
1985	0.950619923	0.126916842
1986	0.9504061565	0.1269206972
1987	0.9504061565	0.1269403442
1988	0.9504061565	0.1269281363
1989	0.950619923	0.1269129031
1990	0.9504061565	0.1269235504
1991	0.9504061565	0.1268581832
1992	0.9501923899	0.1268430526
1993	0.9501923899	0.1267939879
1994	0.9504061565	0.1267565186
1995	0.9504061565	0.1267306717
1996	0.9504061565	0.1267343737
1997	0.950619923	0.126666648
1998	0.9504061565	0.1266775936
1999	0.9501923899	0.1266948503
