iter	Accuracy	MultiClass
1722	0.9518716578	0.1317997734
1723	0.9518716578	0.1318245573
1724	0.9518716578	0.131844834
1725	0.9518716578	0.1318388793
1726	0.9518716578	0.1318464608
1727	0.951657754	0.1318218259
1728	0.951657754	0.1317984607
1729	0.9518716578	0.131677535
1730	0.9518716578	0.1316980598
1731	0.9518716578	0.131707658
1732	0.951657754	0.1317397202
1733	0.951657754	0.1317457331
1734	0.951657754	0.1317528636
1735	0.951657754	0.1317203818
1736	0.951657754	0.1317328358
1737	0.951657754	0.1317441584
1738	0.9514438503	0.1317334722
1739	0.9514438503	0.1317313503
1740	0.951657754	0.1317511403
1741	0.951657754	0.1317508394
1742	0.951657754	0.1317770032
1743	0.951657754	0.1317898358
1744	0.9514438503	0.1317852052
1745	0.9512299465	0.1317379328
1746	0.9514438503	0.1317792959
1747	0.9512299465	0.1317891448
1748	0.9510160428	0.1318302598
1749	0.9512299465	0.1318016466
1750	0.9514438503	0.1316947792
1751	0.9514438503	0.1316520899
1752	0.9514438503	0.1316736306
1753	0.9512299465	0.1316861936
1754	0.9512299465	0.1316885794
1755	0.9510160428	0.1316967219
1756	0.9510160428	0.1317103736
1757	0.9512299465	0.1316669123
1758	0.9512299465	0.1316690323
1759	0.9512299465	0.1316593354
1760	0.9510160428	0.1316461666
1761	0.9510160428	0.1316484218
1762	0.9510160428	0.1316471967
1763	0.9510160428	0.1316602361
1764	0.9510160428	0.1316783944
1765	0.9512299465	0.1316817332
1766	0.9510160428	0.1316795511
1767	0.9514438503	0.1316094916
1768	0.9514438503	0.1315945485
1769	0.9512299465	0.1315367745
1770	0.9514438503	0.131521604
1771	0.9514438503	0.1315576561
1772	0.951657754	0.1315352654
1773	0.951657754	0.1315280833
1774	0.951657754	0.1315232518
1775	0.951657754	0.1315482974
1776	0.9518716578	0.1314864561
1777	0.9520855615	0.1314777056
1778	0.9520855615	0.1315000869
1779	0.9520855615	0.131468622
1780	0.9520855615	0.131462074
1781	0.9520855615	0.1313995665
1782	0.9520855615	0.1313755691
1783	0.9520855615	0.1313438114
1784	0.9520855615	0.1313666884
1785	0.9520855615	0.1313604053
1786	0.9520855615	0.1313614704
1787	0.9520855615	0.1313658327
1788	0.9520855615	0.1313728566
1789	0.9520855615	0.1313708114
1790	0.9520855615	0.131297517
1791	0.9520855615	0.1313073081
1792	0.9518716578	0.1312217038
1793	0.9518716578	0.1312198183
1794	0.951657754	0.1311806082
1795	0.951657754	0.131155281
1796	0.9518716578	0.1311583989
1797	0.9514438503	0.131186143
1798	0.9512299465	0.1311930315
1799	0.9512299465	0.1311833961
1800	0.9512299465	0.131189087
1801	0.9512299465	0.1311723933
1802	0.9512299465	0.1311995721
1803	0.951657754	0.1311942331
1804	0.951657754	0.1311849379
1805	0.951657754	0.1311910617
1806	0.951657754	0.131194857
1807	0.951657754	0.1311752814
1808	0.951657754	0.131186544
1809	0.951657754	0.131209543
1810	0.9512299465	0.131166054
1811	0.9512299465	0.1310453673
1812	0.951657754	0.1310207703
1813	0.951657754	0.130939283
1814	0.9514438503	0.130929512
1815	0.9514438503	0.1309324804
1816	0.951657754	0.130930112
1817	0.9514438503	0.1309121061
1818	0.9512299465	0.130926477
1819	0.9512299465	0.1309034298
1820	0.9512299465	0.1308514354
1821	0.9512299465	0.1308817025
1822	0.9514438503	0.1308835728
1823	0.9514438503	0.1308484324
1824	0.951657754	0.1308508127
1825	0.951657754	0.1308412639
1826	0.9514438503	0.1308460773
1827	0.9514438503	0.1308594352
1828	0.9512299465	0.1308716258
1829	0.951657754	0.1308530654
1830	0.9514438503	0.1308853694
1831	0.951657754	0.1307585984
1832	0.9512299465	0.1307129326
1833	0.9512299465	0.1307105744
1834	0.9512299465	0.13070594
1835	0.9512299465	0.1307044638
1836	0.951657754	0.1307065398
1837	0.951657754	0.1306965995
1838	0.9518716578	0.1307103943
1839	0.951657754	0.1306537394
1840	0.9518716578	0.1306514917
1841	0.951657754	0.1306393022
1842	0.951657754	0.1305999587
1843	0.951657754	0.1305955642
1844	0.9514438503	0.1306092174
1845	0.9514438503	0.1305987528
1846	0.9514438503	0.1305949439
1847	0.9512299465	0.1305592682
1848	0.9512299465	0.130540927
1849	0.9512299465	0.130522482
1850	0.9512299465	0.1305073183
1851	0.9512299465	0.1304876583
1852	0.9514438503	0.130483886
1853	0.9514438503	0.1304716583
1854	0.9514438503	0.1304729458
1855	0.951657754	0.1304964743
1856	0.951657754	0.1305044051
1857	0.951657754	0.1305125323
1858	0.951657754	0.1304897241
1859	0.9514438503	0.1305106087
1860	0.9514438503	0.1305135544
1861	0.9512299465	0.1304967291
1862	0.9514438503	0.1304931787
1863	0.9514438503	0.1304774318
1864	0.9514438503	0.1304676379
1865	0.9514438503	0.1304572708
1866	0.951657754	0.1304508984
1867	0.9514438503	0.1304592309
1868	0.9514438503	0.1304502873
1869	0.9514438503	0.1304604816
1870	0.9514438503	0.1304361241
1871	0.951657754	0.1304507788
1872	0.9514438503	0.1304728408
1873	0.951657754	0.1304175158
1874	0.951657754	0.1303656325
1875	0.9518716578	0.1303756703
1876	0.9514438503	0.1303888953
1877	0.9514438503	0.1303813898
1878	0.9514438503	0.1303814483
1879	0.9514438503	0.130315675
1880	0.9514438503	0.1301992377
1881	0.9512299465	0.1302170931
1882	0.9514438503	0.1302210448
1883	0.9514438503	0.1302033255
1884	0.951657754	0.1301089139
1885	0.951657754	0.1300477712
1886	0.951657754	0.1300428041
1887	0.951657754	0.1300252337
1888	0.951657754	0.1299631609
1889	0.9518716578	0.1299042401
1890	0.9518716578	0.1299003313
1891	0.9518716578	0.1298366766
1892	0.9518716578	0.1298188337
1893	0.9518716578	0.1298054777
1894	0.9518716578	0.1298239844
1895	0.951657754	0.1298272546
1896	0.951657754	0.1297855997
1897	0.951657754	0.129806139
1898	0.951657754	0.1298012168
1899	0.9518716578	0.1298030524
1900	0.9518716578	0.1298013303
1901	0.9518716578	0.1298211765
1902	0.9518716578	0.1298230714
1903	0.9518716578	0.1298340088
1904	0.9518716578	0.1298427661
1905	0.9520855615	0.1298543397
1906	0.9520855615	0.1298572354
1907	0.9518716578	0.1298456649
1908	0.951657754	0.1297437511
1909	0.9518716578	0.1297416025
1910	0.9518716578	0.1297319162
1911	0.9518716578	0.1297362818
1912	0.9518716578	0.1297129768
1913	0.9518716578	0.1297064932
1914	0.9518716578	0.1296703967
1915	0.9520855615	0.1296605175
1916	0.9518716578	0.1296754749
1917	0.9518716578	0.1296372676
1918	0.9518716578	0.1296469376
1919	0.9518716578	0.1296553526
1920	0.9520855615	0.1296258832
1921	0.9518716578	0.1296005196
1922	0.9518716578	0.1295842741
1923	0.9520855615	0.129599249
1924	0.9520855615	0.1296021571
1925	0.9520855615	0.1295800099
1926	0.9522994652	0.1295846981
1927	0.9520855615	0.1295879757
1928	0.951657754	0.1295971632
1929	0.951657754	0.1296318974
1930	0.951657754	0.1296307465
1931	0.9514438503	0.1294787831
1932	0.9514438503	0.1295019389
1933	0.9512299465	0.12949379
1934	0.9512299465	0.1294781016
1935	0.9512299465	0.1294828753
1936	0.9512299465	0.1294910509
1937	0.9514438503	0.1294913676
1938	0.9514438503	0.1294297223
1939	0.9514438503	0.1294245026
1940	0.9514438503	0.1294130233
1941	0.9512299465	0.1293452025
1942	0.9512299465	0.1293306984
1943	0.9512299465	0.1292562556
1944	0.9512299465	0.1292653934
1945	0.9512299465	0.1292161094
1946	0.9510160428	0.1292129841
1947	0.9512299465	0.1292146059
1948	0.9512299465	0.1291947165
1949	0.9512299465	0.1291976878
1950	0.9512299465	0.1291875062
1951	0.9512299465	0.1291997815
1952	0.9512299465	0.1291839533
1953	0.9512299465	0.129201495
1954	0.9512299465	0.1292031266
1955	0.9512299465	0.1291907056
1956	0.9512299465	0.1291941442
1957	0.9514438503	0.1290025167
1958	0.951657754	0.1290002706
1959	0.951657754	0.1290030554
1960	0.951657754	0.1290087725
1961	0.9520855615	0.1290023995
1962	0.9520855615	0.1289445575
1963	0.9520855615	0.1289556465
1964	0.9520855615	0.1289598815
1965	0.9518716578	0.1289740445
1966	0.9518716578	0.1289697204
1967	0.9520855615	0.1289791106
1968	0.9518716578	0.1289796792
1969	0.951657754	0.1290133606
1970	0.9518716578	0.1290089383
1971	0.9518716578	0.1289273358
1972	0.9518716578	0.1289205888
1973	0.9520855615	0.1289194086
1974	0.9518716578	0.1289009944
1975	0.9518716578	0.1288951718
1976	0.9518716578	0.1288364701
1977	0.9518716578	0.1288478432
1978	0.9518716578	0.1288256826
1979	0.951657754	0.1288179545
1980	0.951657754	0.1287819657
1981	0.9518716578	0.1287525367
1982	0.9518716578	0.1286659432
1983	0.9518716578	0.1286780511
1984	0.9518716578	0.1286999693
1985	0.9518716578	0.1287049546
1986	0.9518716578	0.1286997632
1987	0.9518716578	0.1287037668
1988	0.9518716578	0.1286980439
1989	0.9518716578	0.1285904189
1990	0.9518716578	0.1284624728
1991	0.9518716578	0.1284718008
1992	0.9518716578	0.1284731062
1993	0.9518716578	0.1284305717
1994	0.9518716578	0.1284239536
1995	0.9518716578	0.1284204968
1996	0.9518716578	0.1284021694
1997	0.9518716578	0.1284212342
1998	0.9518716578	0.1284281604
1999	0.9518716578	0.1284143713
