iter	Accuracy	MultiClass
1722	0.9476383843	0.1447983494
1723	0.9476383843	0.1448035758
1724	0.948065826	0.144781282
1725	0.948065826	0.1447745837
1726	0.948065826	0.1447821938
1727	0.948065826	0.144795095
1728	0.948065826	0.1448217208
1729	0.948065826	0.1447880146
1730	0.9478521052	0.1447652738
1731	0.9478521052	0.1447641144
1732	0.9476383843	0.1447835918
1733	0.9476383843	0.1447735708
1734	0.9476383843	0.144797802
1735	0.9474246634	0.1447888316
1736	0.9474246634	0.1447853769
1737	0.9474246634	0.1448037011
1738	0.9476383843	0.1448017275
1739	0.9476383843	0.1447512804
1740	0.9472109425	0.1447096929
1741	0.9472109425	0.1447175254
1742	0.9472109425	0.1447110358
1743	0.9472109425	0.144708016
1744	0.9472109425	0.1447224233
1745	0.9467835007	0.1447051797
1746	0.9469972216	0.1446925478
1747	0.9467835007	0.144587279
1748	0.9467835007	0.1445685224
1749	0.9469972216	0.1445735517
1750	0.9469972216	0.1445778765
1751	0.9469972216	0.1444952012
1752	0.9469972216	0.1444317064
1753	0.9469972216	0.1444282614
1754	0.9469972216	0.1444064286
1755	0.9469972216	0.1443972003
1756	0.9469972216	0.1444001625
1757	0.9469972216	0.1442954231
1758	0.9469972216	0.1442844677
1759	0.9469972216	0.1442103381
1760	0.9469972216	0.144218473
1761	0.9469972216	0.1442238304
1762	0.9469972216	0.1442100909
1763	0.9469972216	0.1441604905
1764	0.9469972216	0.1441516648
1765	0.9469972216	0.1441416727
1766	0.9469972216	0.1440398161
1767	0.9469972216	0.1440704222
1768	0.9469972216	0.1440867116
1769	0.9469972216	0.1441072289
1770	0.9469972216	0.1441041221
1771	0.9469972216	0.1440398862
1772	0.9469972216	0.1440404712
1773	0.9469972216	0.1440447663
1774	0.9469972216	0.1440475659
1775	0.9469972216	0.1440579833
1776	0.9472109425	0.1440411969
1777	0.9472109425	0.1440643555
1778	0.9469972216	0.1440138277
1779	0.9469972216	0.1440010675
1780	0.9469972216	0.1440022541
1781	0.9472109425	0.1439843962
1782	0.9472109425	0.1439946783
1783	0.9469972216	0.143980067
1784	0.9469972216	0.1439615667
1785	0.9474246634	0.1438988892
1786	0.9474246634	0.1438915186
1787	0.9472109425	0.1438717477
1788	0.9469972216	0.1438472633
1789	0.9472109425	0.1438509543
1790	0.9474246634	0.1437848296
1791	0.9476383843	0.1438065615
1792	0.9476383843	0.1438120171
1793	0.9476383843	0.1438519709
1794	0.9474246634	0.1438479724
1795	0.9474246634	0.1438295212
1796	0.9476383843	0.1438210343
1797	0.9476383843	0.1438210989
1798	0.9476383843	0.1438584291
1799	0.9476383843	0.143879557
1800	0.9476383843	0.1438732623
1801	0.9476383843	0.1438667944
1802	0.9476383843	0.1438518237
1803	0.9476383843	0.1438562404
1804	0.9474246634	0.1438101981
1805	0.9476383843	0.1437893644
1806	0.9476383843	0.1437828972
1807	0.9474246634	0.1437998662
1808	0.9476383843	0.1437875336
1809	0.9474246634	0.1437870591
1810	0.9474246634	0.1437704367
1811	0.9474246634	0.1437548491
1812	0.9474246634	0.1437854691
1813	0.9474246634	0.1437492403
1814	0.9474246634	0.1437219025
1815	0.9474246634	0.143731666
1816	0.9474246634	0.1436855549
1817	0.9467835007	0.1436460363
1818	0.9469972216	0.1436360688
1819	0.9474246634	0.1436086493
1820	0.9474246634	0.1436085801
1821	0.9474246634	0.1436174887
1822	0.9472109425	0.1436092244
1823	0.9469972216	0.143650564
1824	0.9472109425	0.1436726948
1825	0.9472109425	0.1435612201
1826	0.9467835007	0.1435533833
1827	0.9467835007	0.1435605273
1828	0.9469972216	0.1435538156
1829	0.9472109425	0.1435711227
1830	0.9469972216	0.1435689326
1831	0.9467835007	0.143588378
1832	0.9469972216	0.1435566546
1833	0.9469972216	0.1434678481
1834	0.9469972216	0.1434662543
1835	0.9469972216	0.143472485
1836	0.9467835007	0.1435115294
1837	0.9469972216	0.143505027
1838	0.9467835007	0.1434985701
1839	0.9469972216	0.1434323227
1840	0.9469972216	0.1434348686
1841	0.9472109425	0.1434610379
1842	0.9469972216	0.1434658507
1843	0.9469972216	0.1434230182
1844	0.9469972216	0.1434001086
1845	0.9476383843	0.1433667683
1846	0.9472109425	0.1433508635
1847	0.9472109425	0.1433507453
1848	0.9469972216	0.1433911427
1849	0.9467835007	0.1433863034
1850	0.9469972216	0.1433875439
1851	0.9467835007	0.1433646804
1852	0.9467835007	0.1433651073
1853	0.9469972216	0.1433513035
1854	0.9465697799	0.1432952029
1855	0.9465697799	0.143282247
1856	0.9465697799	0.1432861828
1857	0.9469972216	0.143326682
1858	0.9469972216	0.1432786302
1859	0.9469972216	0.143246917
1860	0.9469972216	0.1431609547
1861	0.9472109425	0.1431313183
1862	0.9472109425	0.1431165119
1863	0.9472109425	0.1431032021
1864	0.9472109425	0.1431236528
1865	0.9469972216	0.1431036554
1866	0.9472109425	0.1431204767
1867	0.9472109425	0.1431151641
1868	0.9469972216	0.1431327654
1869	0.9467835007	0.143132818
1870	0.9467835007	0.1430649074
1871	0.9467835007	0.1430780401
1872	0.9467835007	0.1430822248
1873	0.9467835007	0.1430858251
1874	0.9467835007	0.142917453
1875	0.9469972216	0.1428861615
1876	0.9469972216	0.142892362
1877	0.9469972216	0.142869428
1878	0.9469972216	0.1428775835
1879	0.9474246634	0.1428462356
1880	0.9476383843	0.1428503427
1881	0.9476383843	0.1428442926
1882	0.9476383843	0.1428525284
1883	0.9472109425	0.142781775
1884	0.9472109425	0.1427746977
1885	0.9472109425	0.1427829311
1886	0.9474246634	0.1428017495
1887	0.9476383843	0.1428147379
1888	0.9476383843	0.1428056799
1889	0.9478521052	0.142808943
1890	0.9478521052	0.1428027622
1891	0.9478521052	0.1427983636
1892	0.9478521052	0.1427901683
1893	0.9476383843	0.1427592194
1894	0.9478521052	0.1427541779
1895	0.9476383843	0.1428064636
1896	0.9476383843	0.1428017231
1897	0.9478521052	0.1427885438
1898	0.9478521052	0.1427890796
1899	0.9476383843	0.142744026
1900	0.9476383843	0.142748592
1901	0.9476383843	0.1427327884
1902	0.9476383843	0.1426499724
1903	0.9474246634	0.1426703705
1904	0.9474246634	0.1426344993
1905	0.9476383843	0.1425397467
1906	0.9476383843	0.1425557333
1907	0.9476383843	0.1425500181
1908	0.9476383843	0.1425492361
1909	0.9476383843	0.1425899841
1910	0.9476383843	0.1425839663
1911	0.9476383843	0.1425930305
1912	0.9478521052	0.1425896193
1913	0.9478521052	0.1426096719
1914	0.9478521052	0.1426066036
1915	0.9478521052	0.1425648627
1916	0.9478521052	0.1425493411
1917	0.9478521052	0.1425797868
1918	0.9478521052	0.1425740517
1919	0.9478521052	0.1425991991
1920	0.948065826	0.142606879
1921	0.948065826	0.1426079368
1922	0.948065826	0.142549419
1923	0.9478521052	0.1425464268
1924	0.9478521052	0.1425412566
1925	0.948065826	0.142515177
1926	0.9478521052	0.1425644517
1927	0.9478521052	0.1425456469
1928	0.9478521052	0.1425444525
1929	0.9472109425	0.1425519073
1930	0.9472109425	0.1425551992
1931	0.9472109425	0.1425599686
1932	0.9472109425	0.1425333688
1933	0.9472109425	0.1423649677
1934	0.9472109425	0.1422072026
1935	0.9474246634	0.1421442193
1936	0.9472109425	0.1421329643
1937	0.9472109425	0.1421634936
1938	0.9474246634	0.1421563447
1939	0.9474246634	0.1421761905
1940	0.9474246634	0.142111087
1941	0.9476383843	0.1420964932
1942	0.9474246634	0.1421248296
1943	0.9474246634	0.142132718
1944	0.9472109425	0.1421317655
1945	0.9472109425	0.1421297262
1946	0.9472109425	0.1421187007
1947	0.9472109425	0.1421429491
1948	0.9472109425	0.1421361682
1949	0.9474246634	0.1421477016
1950	0.9474246634	0.142122655
1951	0.948065826	0.1420870885
1952	0.948065826	0.1420732481
1953	0.9474246634	0.1420846817
1954	0.9476383843	0.1420912377
1955	0.9478521052	0.1420959664
1956	0.9474246634	0.1420852201
1957	0.9476383843	0.1420926652
1958	0.9476383843	0.1421018166
1959	0.9472109425	0.1421268982
1960	0.9474246634	0.1421233403
1961	0.9474246634	0.1421046561
1962	0.9474246634	0.142082001
1963	0.9474246634	0.1421007319
1964	0.9474246634	0.1420912612
1965	0.9474246634	0.1420930949
1966	0.9474246634	0.1420877341
1967	0.9474246634	0.1420703489
1968	0.9474246634	0.1420760569
1969	0.9474246634	0.1420633332
1970	0.9472109425	0.1420443309
1971	0.9472109425	0.1420342108
1972	0.9472109425	0.1419935559
1973	0.9472109425	0.141992564
1974	0.9472109425	0.1419858496
1975	0.9472109425	0.1419855995
1976	0.9472109425	0.1419883586
1977	0.9469972216	0.1419925107
1978	0.9469972216	0.1420027057
1979	0.9469972216	0.1419963582
1980	0.9474246634	0.1420073028
1981	0.9474246634	0.1419996032
1982	0.9472109425	0.1420085267
1983	0.9472109425	0.1420316928
1984	0.9472109425	0.1420456115
1985	0.9472109425	0.1420150604
1986	0.9472109425	0.1420174676
1987	0.9474246634	0.1420278319
1988	0.9472109425	0.142015925
1989	0.9474246634	0.1420036922
1990	0.9472109425	0.1419920372
1991	0.9476383843	0.1419907368
1992	0.9474246634	0.141986676
1993	0.9472109425	0.1420054148
1994	0.9472109425	0.1420068283
1995	0.9476383843	0.1419735317
1996	0.948065826	0.1419731158
1997	0.9478521052	0.1419658474
1998	0.9478521052	0.1418662691
1999	0.9476383843	0.141869725
