iter	Accuracy	MultiClass
1716	0.9428999145	0.1430209421
1717	0.9428999145	0.1430258705
1718	0.9428999145	0.1429742294
1719	0.9426860565	0.1428800576
1720	0.9426860565	0.1428781901
1721	0.9426860565	0.1428732412
1722	0.9428999145	0.1428930768
1723	0.9428999145	0.1428926872
1724	0.9426860565	0.1428641856
1725	0.9426860565	0.1428518447
1726	0.9428999145	0.1428540954
1727	0.9431137725	0.1428329591
1728	0.9431137725	0.1428476522
1729	0.9431137725	0.1428342544
1730	0.9431137725	0.142835445
1731	0.9428999145	0.1428238285
1732	0.9428999145	0.1428232514
1733	0.9428999145	0.1428213911
1734	0.9428999145	0.1428045014
1735	0.9428999145	0.1427821403
1736	0.9428999145	0.1427865066
1737	0.9431137725	0.1427943362
1738	0.9431137725	0.1427904756
1739	0.9431137725	0.1428210668
1740	0.9428999145	0.1428036026
1741	0.9426860565	0.1428063525
1742	0.9426860565	0.1427930743
1743	0.9426860565	0.1427375197
1744	0.9426860565	0.1427450141
1745	0.9426860565	0.1427466231
1746	0.9428999145	0.1427593189
1747	0.9426860565	0.1427609566
1748	0.9431137725	0.1427895488
1749	0.9431137725	0.1428035546
1750	0.9431137725	0.1427820717
1751	0.9431137725	0.1427438016
1752	0.9431137725	0.1427566954
1753	0.9433276305	0.1427461844
1754	0.9433276305	0.1427373203
1755	0.9428999145	0.1427454279
1756	0.9433276305	0.1427142583
1757	0.9431137725	0.1426504367
1758	0.9433276305	0.1426477766
1759	0.9428999145	0.1426359494
1760	0.9433276305	0.142670916
1761	0.9431137725	0.1426282397
1762	0.9433276305	0.1426374287
1763	0.9433276305	0.1425980201
1764	0.9433276305	0.1425587733
1765	0.9433276305	0.1425668842
1766	0.9433276305	0.1425786428
1767	0.9431137725	0.1425418711
1768	0.9431137725	0.1425564817
1769	0.9431137725	0.1424729907
1770	0.9431137725	0.1424808261
1771	0.9431137725	0.1424665411
1772	0.9435414885	0.1424687908
1773	0.9435414885	0.14242807
1774	0.9437553464	0.1424304734
1775	0.9437553464	0.1424264797
1776	0.9437553464	0.1424526976
1777	0.9433276305	0.1424436329
1778	0.9435414885	0.1424056304
1779	0.9435414885	0.1423696625
1780	0.9435414885	0.1423545124
1781	0.9435414885	0.1423396717
1782	0.9433276305	0.1423584226
1783	0.9433276305	0.142352888
1784	0.9433276305	0.1423173588
1785	0.9433276305	0.1423191546
1786	0.9433276305	0.1423384702
1787	0.9433276305	0.1423244737
1788	0.9433276305	0.1423307637
1789	0.9433276305	0.1423436654
1790	0.9431137725	0.1423165396
1791	0.9428999145	0.142319432
1792	0.9431137725	0.1423229616
1793	0.9433276305	0.1422919783
1794	0.9433276305	0.1422979879
1795	0.9437553464	0.1422434134
1796	0.9437553464	0.1422787308
1797	0.9435414885	0.1423047383
1798	0.9435414885	0.1422931792
1799	0.9437553464	0.1421754338
1800	0.9435414885	0.1421303094
1801	0.9437553464	0.1421467023
1802	0.9437553464	0.1421245085
1803	0.9437553464	0.1421259788
1804	0.9439692044	0.1421360384
1805	0.9437553464	0.1421370395
1806	0.9437553464	0.1421453566
1807	0.9437553464	0.1421074432
1808	0.9433276305	0.1421201858
1809	0.9431137725	0.142122983
1810	0.9431137725	0.1421295421
1811	0.9431137725	0.1421315141
1812	0.9431137725	0.142020479
1813	0.9428999145	0.142013439
1814	0.9435414885	0.1420093801
1815	0.9428999145	0.1419434435
1816	0.9428999145	0.1419499786
1817	0.9428999145	0.1419090922
1818	0.9428999145	0.1419009499
1819	0.9431137725	0.1418692507
1820	0.9428999145	0.1418361143
1821	0.9426860565	0.1418487064
1822	0.9426860565	0.1418408844
1823	0.9426860565	0.1418400473
1824	0.9428999145	0.1418718215
1825	0.9426860565	0.141888731
1826	0.9426860565	0.1418747092
1827	0.9426860565	0.141899545
1828	0.9428999145	0.1419265109
1829	0.9428999145	0.1419260843
1830	0.9426860565	0.1419502813
1831	0.9426860565	0.1419530374
1832	0.9426860565	0.14190638
1833	0.9426860565	0.1418746348
1834	0.9426860565	0.141807544
1835	0.9426860565	0.1417902317
1836	0.9426860565	0.1417404295
1837	0.9424721985	0.1417515116
1838	0.9426860565	0.1417520093
1839	0.9426860565	0.1417386105
1840	0.9426860565	0.1417493273
1841	0.9426860565	0.1417550667
1842	0.9428999145	0.1417746816
1843	0.9428999145	0.1417764025
1844	0.9428999145	0.1416658727
1845	0.9428999145	0.1416429255
1846	0.9424721985	0.1416258327
1847	0.9424721985	0.1416264696
1848	0.9426860565	0.1416364177
1849	0.9424721985	0.141633448
1850	0.9424721985	0.1416608558
1851	0.9424721985	0.1416707127
1852	0.9424721985	0.1416649354
1853	0.9424721985	0.1416863013
1854	0.9426860565	0.141658547
1855	0.9426860565	0.1416812501
1856	0.9426860565	0.1416471569
1857	0.9426860565	0.1416437835
1858	0.9426860565	0.1415970158
1859	0.9426860565	0.1415513839
1860	0.9428999145	0.1415499885
1861	0.9428999145	0.141546564
1862	0.9428999145	0.1414925276
1863	0.9431137725	0.1414640951
1864	0.9428999145	0.1414207789
1865	0.9431137725	0.1414243205
1866	0.9428999145	0.1414036811
1867	0.9431137725	0.1414060149
1868	0.9431137725	0.141386322
1869	0.9431137725	0.1413539177
1870	0.9431137725	0.1412775859
1871	0.9431137725	0.1412929471
1872	0.9431137725	0.1412822784
1873	0.9431137725	0.141271531
1874	0.9431137725	0.1411866089
1875	0.9431137725	0.1411496598
1876	0.9431137725	0.1411584302
1877	0.9431137725	0.1411727903
1878	0.9437553464	0.1410860758
1879	0.9435414885	0.1410352615
1880	0.9435414885	0.1410361316
1881	0.9433276305	0.1410146536
1882	0.9437553464	0.1409840182
1883	0.9435414885	0.1409444795
1884	0.9435414885	0.1409431092
1885	0.9437553464	0.1409302352
1886	0.9437553464	0.1409136322
1887	0.9439692044	0.1408738757
1888	0.9437553464	0.1409049623
1889	0.9437553464	0.1408647792
1890	0.9439692044	0.1408764824
1891	0.9435414885	0.1408235972
1892	0.9435414885	0.1408052306
1893	0.9435414885	0.140771172
1894	0.9435414885	0.1407646171
1895	0.9433276305	0.1407825997
1896	0.9431137725	0.1407840879
1897	0.9431137725	0.1408177184
1898	0.9433276305	0.1408150068
1899	0.9433276305	0.1408632659
1900	0.9431137725	0.1408812793
1901	0.9431137725	0.1407978999
1902	0.9435414885	0.1407044786
1903	0.9437553464	0.1406643702
1904	0.9435414885	0.1406726452
1905	0.9433276305	0.1407150235
1906	0.9437553464	0.1407534916
1907	0.9439692044	0.1407447568
1908	0.9439692044	0.1407089117
1909	0.9439692044	0.140707632
1910	0.9437553464	0.1406806104
1911	0.9433276305	0.1406178989
1912	0.9435414885	0.1406096336
1913	0.9435414885	0.1406041182
1914	0.9433276305	0.1405776373
1915	0.9433276305	0.1405628793
1916	0.9435414885	0.1405676886
1917	0.9435414885	0.1405637702
1918	0.9437553464	0.1405283069
1919	0.9437553464	0.1405096408
1920	0.9437553464	0.1405173616
1921	0.9437553464	0.1405146728
1922	0.9435414885	0.1404856274
1923	0.9435414885	0.140470912
1924	0.9437553464	0.1404740139
1925	0.9437553464	0.140453605
1926	0.9435414885	0.1404522665
1927	0.9437553464	0.1404533708
1928	0.9441830624	0.1404442752
1929	0.9439692044	0.1404205271
1930	0.9435414885	0.1404167373
1931	0.9431137725	0.1403980002
1932	0.9431137725	0.140408145
1933	0.9433276305	0.140373198
1934	0.9439692044	0.1403623054
1935	0.9435414885	0.1403784755
1936	0.9435414885	0.140397263
1937	0.9435414885	0.1403433248
1938	0.9433276305	0.1403439267
1939	0.9433276305	0.1403761684
1940	0.9433276305	0.1403659635
1941	0.9435414885	0.1403537916
1942	0.9435414885	0.1403399392
1943	0.9431137725	0.1403059954
1944	0.9433276305	0.1403071476
1945	0.9431137725	0.1402785669
1946	0.9433276305	0.1402663313
1947	0.9431137725	0.1402313726
1948	0.9431137725	0.1402027032
1949	0.9433276305	0.1401986226
1950	0.9435414885	0.1401848968
1951	0.9426860565	0.14016404
1952	0.9431137725	0.1401330707
1953	0.9431137725	0.140123789
1954	0.9428999145	0.1399861737
1955	0.9428999145	0.1399947856
1956	0.9428999145	0.1399737603
1957	0.9426860565	0.1400172257
1958	0.9428999145	0.1400017994
1959	0.9431137725	0.1399601338
1960	0.9431137725	0.1399440895
1961	0.9433276305	0.1399472566
1962	0.9435414885	0.13993001
1963	0.9435414885	0.1399289494
1964	0.9435414885	0.1399331231
1965	0.9435414885	0.139926289
1966	0.9435414885	0.1399269905
1967	0.9435414885	0.1399221969
1968	0.9433276305	0.1398921154
1969	0.9433276305	0.1399027669
1970	0.9433276305	0.1398900006
1971	0.9428999145	0.1399026349
1972	0.9431137725	0.1399115849
1973	0.9431137725	0.1398960905
1974	0.9426860565	0.1398499015
1975	0.9426860565	0.1397111804
1976	0.9426860565	0.1397234952
1977	0.9428999145	0.1397148285
1978	0.9428999145	0.1397238539
1979	0.9428999145	0.1397357289
1980	0.9428999145	0.1397513357
1981	0.9431137725	0.1397604636
1982	0.9431137725	0.1397143906
1983	0.9431137725	0.1397520174
1984	0.9431137725	0.1397820467
1985	0.9433276305	0.1396930089
1986	0.9433276305	0.1396910827
1987	0.9433276305	0.1396907907
1988	0.9433276305	0.1397071695
1989	0.9433276305	0.1396818
1990	0.9433276305	0.1396947726
1991	0.9433276305	0.1396927528
1992	0.9433276305	0.1396871896
1993	0.9435414885	0.1396795272
1994	0.9431137725	0.139670169
1995	0.9433276305	0.1396826333
1996	0.9426860565	0.1396864874
1997	0.9424721985	0.1396992623
1998	0.9426860565	0.1397169205
1999	0.9424721985	0.1397311636
