iter	Accuracy	MultiClass
1721	0.9520753102	0.1301427736
1722	0.9520753102	0.1301247711
1723	0.9520753102	0.1301208174
1724	0.9520753102	0.1300864534
1725	0.9518613607	0.1300904678
1726	0.9520753102	0.1301067426
1727	0.9522892597	0.1301142297
1728	0.9520753102	0.1300970029
1729	0.9520753102	0.1301000022
1730	0.9520753102	0.1300793067
1731	0.9520753102	0.1300650438
1732	0.9520753102	0.1300406859
1733	0.9520753102	0.1300364313
1734	0.9520753102	0.1299030838
1735	0.9520753102	0.1298847539
1736	0.9520753102	0.1298709484
1737	0.9520753102	0.1298492948
1738	0.9520753102	0.1298437423
1739	0.9520753102	0.1298882084
1740	0.9520753102	0.1298796699
1741	0.9520753102	0.1298413438
1742	0.9520753102	0.1298339317
1743	0.9520753102	0.1297919642
1744	0.9520753102	0.1298102785
1745	0.9520753102	0.1298077194
1746	0.9520753102	0.1297820927
1747	0.9520753102	0.1296709237
1748	0.9522892597	0.1295830318
1749	0.9522892597	0.1295888675
1750	0.9520753102	0.1296133606
1751	0.9518613607	0.129585474
1752	0.9518613607	0.1295292519
1753	0.9520753102	0.1295295457
1754	0.9518613607	0.1294952438
1755	0.9516474112	0.1294637521
1756	0.9518613607	0.1294640731
1757	0.9516474112	0.1294671158
1758	0.9516474112	0.1294451457
1759	0.9518613607	0.1294345869
1760	0.9520753102	0.1292472943
1761	0.9520753102	0.129240765
1762	0.9520753102	0.1292345277
1763	0.9520753102	0.1292076198
1764	0.9520753102	0.1292452949
1765	0.9518613607	0.1292127698
1766	0.9518613607	0.1292422635
1767	0.9518613607	0.1292576976
1768	0.9518613607	0.1292486797
1769	0.9518613607	0.1291680835
1770	0.9518613607	0.1291361984
1771	0.9520753102	0.129127802
1772	0.9518613607	0.1291344839
1773	0.9520753102	0.1291131336
1774	0.9520753102	0.1290822857
1775	0.9520753102	0.1290797489
1776	0.9520753102	0.1290572549
1777	0.9520753102	0.1290276003
1778	0.9520753102	0.1290433552
1779	0.9520753102	0.1290543613
1780	0.9520753102	0.1289558439
1781	0.9520753102	0.1289535204
1782	0.9520753102	0.1289367449
1783	0.9520753102	0.1289398395
1784	0.9520753102	0.1289561149
1785	0.9522892597	0.1289100513
1786	0.9520753102	0.1287143554
1787	0.9520753102	0.1287292576
1788	0.9520753102	0.1287187925
1789	0.9520753102	0.1286380198
1790	0.9520753102	0.1285870434
1791	0.9520753102	0.1285899073
1792	0.9520753102	0.128577741
1793	0.9520753102	0.1285817599
1794	0.9520753102	0.1285749873
1795	0.9520753102	0.128534421
1796	0.9522892597	0.1285182005
1797	0.9520753102	0.1285218867
1798	0.9520753102	0.1285325395
1799	0.9518613607	0.1285598999
1800	0.9518613607	0.1285614075
1801	0.9514334617	0.1285434116
1802	0.9516474112	0.128573568
1803	0.9518613607	0.128545153
1804	0.9516474112	0.1285198681
1805	0.9514334617	0.1285422156
1806	0.9514334617	0.1284992748
1807	0.9516474112	0.1285107385
1808	0.9516474112	0.1284288815
1809	0.9516474112	0.1284428459
1810	0.9516474112	0.1284417452
1811	0.9520753102	0.1284413814
1812	0.9518613607	0.12844578
1813	0.9518613607	0.1284368305
1814	0.9518613607	0.128445546
1815	0.9518613607	0.128477291
1816	0.9518613607	0.128455681
1817	0.9518613607	0.1284551564
1818	0.9514334617	0.1284516247
1819	0.9518613607	0.128441563
1820	0.9520753102	0.1283476904
1821	0.9520753102	0.1283756497
1822	0.9520753102	0.1283667126
1823	0.9520753102	0.1283615452
1824	0.9520753102	0.1283564397
1825	0.9520753102	0.1283646529
1826	0.9520753102	0.1283634864
1827	0.9520753102	0.1283750891
1828	0.9520753102	0.1283687315
1829	0.9520753102	0.1283571568
1830	0.9518613607	0.1283466983
1831	0.9518613607	0.1283835274
1832	0.9516474112	0.1283587224
1833	0.9516474112	0.1283146823
1834	0.9516474112	0.1283261734
1835	0.9520753102	0.1283228101
1836	0.9520753102	0.128319298
1837	0.9522892597	0.1283305461
1838	0.9522892597	0.128335977
1839	0.9522892597	0.1283396596
1840	0.9522892597	0.1283117649
1841	0.9520753102	0.1283194272
1842	0.9516474112	0.1283097734
1843	0.9516474112	0.1283112061
1844	0.9516474112	0.1283007882
1845	0.9516474112	0.1283166478
1846	0.9516474112	0.1283104701
1847	0.9516474112	0.1283065749
1848	0.9516474112	0.1282776171
1849	0.9518613607	0.1283009637
1850	0.9518613607	0.1282460004
1851	0.9520753102	0.1281670224
1852	0.9518613607	0.1281782034
1853	0.9518613607	0.1281414588
1854	0.9518613607	0.1281440366
1855	0.9518613607	0.1280960026
1856	0.9518613607	0.1280864034
1857	0.9518613607	0.1280967026
1858	0.9520753102	0.1281068724
1859	0.9518613607	0.1280718655
1860	0.9520753102	0.1280868897
1861	0.9520753102	0.1280661198
1862	0.9518613607	0.1280717203
1863	0.9518613607	0.1280349211
1864	0.9518613607	0.1280090263
1865	0.9518613607	0.1280348388
1866	0.9518613607	0.1279913292
1867	0.9518613607	0.1279978979
1868	0.9518613607	0.12802514
1869	0.9518613607	0.1280329385
1870	0.9518613607	0.1280185887
1871	0.9518613607	0.1280150573
1872	0.9516474112	0.1280085016
1873	0.9514334617	0.1280159568
1874	0.9512195122	0.1279832073
1875	0.9514334617	0.1280180706
1876	0.9516474112	0.1280372039
1877	0.9516474112	0.1280216579
1878	0.9516474112	0.1280233785
1879	0.9516474112	0.1280355281
1880	0.9514334617	0.128032634
1881	0.9516474112	0.1280376172
1882	0.9514334617	0.1280084422
1883	0.9516474112	0.127977494
1884	0.9514334617	0.1279767749
1885	0.9516474112	0.1279998572
1886	0.9516474112	0.1279578902
1887	0.9516474112	0.1279278676
1888	0.9516474112	0.1278872702
1889	0.9516474112	0.1278852246
1890	0.9518613607	0.1277824705
1891	0.9518613607	0.1277825412
1892	0.9518613607	0.1277804637
1893	0.9518613607	0.1277740533
1894	0.9518613607	0.1277833655
1895	0.9520753102	0.1277506522
1896	0.9520753102	0.1277804422
1897	0.9520753102	0.1277894287
1898	0.9520753102	0.1277400056
1899	0.9518613607	0.1277670983
1900	0.9518613607	0.127768833
1901	0.9518613607	0.1277767134
1902	0.9518613607	0.1277675514
1903	0.9518613607	0.1277765602
1904	0.9518613607	0.1277328175
1905	0.9520753102	0.1277548602
1906	0.9520753102	0.1277398192
1907	0.9520753102	0.1277554194
1908	0.9520753102	0.1277657095
1909	0.9520753102	0.1277725036
1910	0.9520753102	0.12777759
1911	0.9520753102	0.1277599521
1912	0.9520753102	0.1276256325
1913	0.9520753102	0.1276418496
1914	0.9520753102	0.127542438
1915	0.9520753102	0.1275366925
1916	0.9520753102	0.1275655583
1917	0.9522892597	0.1274933884
1918	0.9522892597	0.1275067069
1919	0.9522892597	0.1275458151
1920	0.9520753102	0.1275459277
1921	0.9522892597	0.1275263845
1922	0.9522892597	0.1275249417
1923	0.9522892597	0.1274968882
1924	0.9522892597	0.1274876769
1925	0.9520753102	0.127505778
1926	0.9520753102	0.1275198543
1927	0.9520753102	0.1274776455
1928	0.9520753102	0.1274664469
1929	0.9520753102	0.1274224074
1930	0.9520753102	0.127423081
1931	0.9520753102	0.1274297685
1932	0.9522892597	0.1274330216
1933	0.9520753102	0.1274065564
1934	0.9520753102	0.1273866277
1935	0.9520753102	0.1273943452
1936	0.9520753102	0.1274295686
1937	0.9520753102	0.1274436691
1938	0.9520753102	0.1274545115
1939	0.9520753102	0.1274524505
1940	0.9518613607	0.1274307009
1941	0.9518613607	0.1274473809
1942	0.9518613607	0.1274319172
1943	0.9518613607	0.1274239704
1944	0.9520753102	0.1274299942
1945	0.9525032092	0.1273996532
1946	0.9525032092	0.1273925102
1947	0.9522892597	0.1273975772
1948	0.9522892597	0.1274162489
1949	0.9522892597	0.1274040856
1950	0.9525032092	0.1273706756
1951	0.9525032092	0.1273684769
1952	0.9525032092	0.1273560833
1953	0.9525032092	0.1273855565
1954	0.9525032092	0.1273539126
1955	0.9525032092	0.1273518189
1956	0.9522892597	0.1273034703
1957	0.9522892597	0.1272913507
1958	0.9527171588	0.1272950652
1959	0.9527171588	0.1273075845
1960	0.9525032092	0.1272712364
1961	0.9525032092	0.1272700233
1962	0.9525032092	0.1272835498
1963	0.9525032092	0.1272591379
1964	0.9522892597	0.1272667225
1965	0.9522892597	0.1272710444
1966	0.9525032092	0.1272539141
1967	0.9525032092	0.1272597082
1968	0.9525032092	0.1272236295
1969	0.9525032092	0.1272111682
1970	0.9525032092	0.127209428
1971	0.9525032092	0.1272157141
1972	0.9522892597	0.1270571335
1973	0.9522892597	0.1270546847
1974	0.9522892597	0.1270794616
1975	0.9520753102	0.1270676516
1976	0.9520753102	0.1270822535
1977	0.9520753102	0.1270938356
1978	0.9520753102	0.1270812303
1979	0.9522892597	0.1270637876
1980	0.9522892597	0.127057677
1981	0.9522892597	0.1270436583
1982	0.9522892597	0.1270549053
1983	0.9522892597	0.1270412275
1984	0.9522892597	0.1270251167
1985	0.9525032092	0.1269800163
1986	0.9522892597	0.1269813824
1987	0.9522892597	0.1269378497
1988	0.9522892597	0.1269486381
1989	0.9522892597	0.1269451481
1990	0.9522892597	0.1269254091
1991	0.9522892597	0.1269469223
1992	0.9522892597	0.1269564201
1993	0.9522892597	0.1269851336
1994	0.9520753102	0.1269586946
1995	0.9520753102	0.1269458229
1996	0.9522892597	0.1269312727
1997	0.9520753102	0.1269320097
1998	0.9522892597	0.1269307898
1999	0.9525032092	0.1269112441
